,patient_uuid,sample_uuid,probas,pred,y,slice
4257,4cbf0577ca,f36800cac9,,3.792820417477035,6,346
4258,4cbf0577ca,f36800cac9,,3.4127162281251415,6,347
4259,4cbf0577ca,f36800cac9,,3.052932546867506,6,348
4260,4cbf0577ca,f36800cac9,,3.2731949662034623,6,349
4261,4cbf0577ca,f36800cac9,,2.6015876035675642,6,350
4262,4cbf0577ca,f36800cac9,,2.7980618506340846,6,351
4263,4cbf0577ca,f36800cac9,,2.550570479620971,6,352
4264,4cbf0577ca,f36800cac9,,2.8009500011715005,6,353
4265,4cbf0577ca,f36800cac9,,2.3243932712054587,6,354
4266,4cbf0577ca,f36800cac9,,2.6536769006724708,6,355
4267,4cbf0577ca,f36800cac9,,2.0687986951085247,6,356
4268,4cbf0577ca,f36800cac9,,1.8696388966422166,6,357
4269,4cbf0577ca,f36800cac9,,1.6111090670305082,6,358
4270,4cbf0577ca,f36800cac9,,1.404563604055502,6,359
4271,4cbf0577ca,f36800cac9,,1.9801025182291916,6,360
4272,4cbf0577ca,f36800cac9,,2.9775300502036135,6,361
4273,4cbf0577ca,f36800cac9,,3.148943046238557,6,362
4274,4cbf0577ca,f36800cac9,,2.8723637238888955,6,363
4275,23c12190c0,c11cbf544b,,11.016177234037709,14,291
4276,23c12190c0,c11cbf544b,,11.527147642139257,14,292
4277,23c12190c0,c11cbf544b,,11.483733206318893,14,293
4278,23c12190c0,c11cbf544b,,10.802697267795585,14,294
4279,23c12190c0,c11cbf544b,,10.746696252186108,14,295
4280,23c12190c0,c11cbf544b,,11.340668036576597,14,296
4281,23c12190c0,c11cbf544b,,10.934422024514863,14,297
4282,23c12190c0,c11cbf544b,,11.27536470806364,14,298
4283,23c12190c0,c11cbf544b,,11.763866075145508,14,299
4284,23c12190c0,c11cbf544b,,11.85641235663212,14,300
4285,23c12190c0,c11cbf544b,,12.084965756996365,14,301
4286,23c12190c0,c11cbf544b,,12.356909340038538,14,302
4287,23c12190c0,c11cbf544b,,13.114851406257783,14,303
4288,23c12190c0,c11cbf544b,,13.971008051494033,14,304
4289,23c12190c0,c11cbf544b,,14.492694906815373,14,305
4290,23c12190c0,c11cbf544b,,14.614943524429597,14,306
4291,23c12190c0,c11cbf544b,,14.606748496383254,14,307
4292,23c12190c0,c11cbf544b,,15.570821676176916,14,308
4293,23c12190c0,c11cbf544b,,16.094168263816364,14,309
4294,23c12190c0,c11cbf544b,,15.531923447296332,14,310
4295,23c12190c0,c11cbf544b,,15.011021425985735,14,311
4296,23c12190c0,c11cbf544b,,14.782411668605913,14,312
4297,23c12190c0,c11cbf544b,,14.827163036744476,14,313
4298,23c12190c0,c11cbf544b,,14.91806148803962,14,314
4299,23c12190c0,c11cbf544b,,14.486666499617337,14,315
4300,23c12190c0,c11cbf544b,,13.613421841477614,14,316
4301,23c12190c0,c11cbf544b,,15.30043832710389,14,317
4302,23c12190c0,c11cbf544b,,14.491416395439458,14,318
4303,23c12190c0,c11cbf544b,,14.037260521974842,14,319
4304,23c12190c0,c11cbf544b,,14.613195689843705,14,320
4305,23c12190c0,c11cbf544b,,14.440069460895533,14,321
4306,23c12190c0,c11cbf544b,,15.229053367256551,14,322
4307,23c12190c0,c11cbf544b,,14.468297735940604,14,323
4308,23c12190c0,c11cbf544b,,14.035329966237953,14,324
4309,23c12190c0,c11cbf544b,,13.230955708788077,14,325
4310,23c12190c0,c11cbf544b,,12.622967827900887,14,326
4311,23c12190c0,c11cbf544b,,11.997785087256943,14,327
4312,23c12190c0,c11cbf544b,,11.989082515205281,14,328
4313,23c12190c0,c11cbf544b,,12.2128587776856,14,329
4314,23c12190c0,c11cbf544b,,12.470506464929423,14,330
4315,23c12190c0,c11cbf544b,,12.075296568700574,14,331
4316,23c12190c0,c11cbf544b,,11.082990086938471,14,332
4317,23c12190c0,c11cbf544b,,12.159360552300548,14,333
4318,23c12190c0,c11cbf544b,,12.329549791395982,14,334
4319,23c12190c0,c11cbf544b,,12.165148171307864,14,335
4320,23c12190c0,c11cbf544b,,12.71642799764077,14,336
4321,23c12190c0,c11cbf544b,,13.140930985660914,14,337
4322,23c12190c0,c11cbf544b,,12.750290245708142,14,338
4323,23c12190c0,c11cbf544b,,12.62038887111327,14,339
4324,23c12190c0,c11cbf544b,,11.697901566140377,14,340
4325,23c12190c0,c11cbf544b,,11.623951601311862,14,341
4326,23c12190c0,c11cbf544b,,11.362034836047485,14,342
4327,23c12190c0,c11cbf544b,,12.054028752790389,14,343
4328,23c12190c0,c11cbf544b,,12.57930278036393,14,344
4329,23c12190c0,c11cbf544b,,12.264811957338308,14,345
4330,23c12190c0,c11cbf544b,,12.10781419671218,14,346
4331,23c12190c0,c11cbf544b,,12.50358341330664,14,347
4332,23c12190c0,c11cbf544b,,11.972976166999773,14,348
4333,23c12190c0,c11cbf544b,,11.634429292677801,14,349
4334,23c12190c0,c11cbf544b,,12.490718577228956,14,350
4335,23c12190c0,c11cbf544b,,11.813173613273108,14,351
4336,23c12190c0,c11cbf544b,,10.621161579858676,14,352
4337,23c12190c0,c11cbf544b,,10.427099230780376,14,353
4338,23c12190c0,c11cbf544b,,11.7552044097637,14,354
4339,23c12190c0,c11cbf544b,,10.792962846403594,14,355
4340,23c12190c0,c11cbf544b,,11.413445026009526,14,356
4341,23c12190c0,c11cbf544b,,10.612219910486626,14,357
4342,23c12190c0,c11cbf544b,,10.99287555958849,14,358
4343,23c12190c0,c11cbf544b,,12.191753753093082,14,359
4344,23c12190c0,c11cbf544b,,12.368066653205167,14,360
4345,23c12190c0,c11cbf544b,,11.461979866247841,14,361
4346,23c12190c0,c11cbf544b,,10.78960542387679,14,362
4347,23c12190c0,c11cbf544b,,10.855180396451363,14,363
4348,23c12190c0,c11cbf544b,,11.108864276996936,14,364
4349,8629a41ba7,533973ff06,,6.157593486903405,14,263
4350,8629a41ba7,533973ff06,,5.631087898734766,14,264
4351,8629a41ba7,533973ff06,,5.405622955777756,14,265
4352,8629a41ba7,533973ff06,,5.388209950027616,14,266
4353,8629a41ba7,533973ff06,,5.3171062333711365,14,267
4354,8629a41ba7,533973ff06,,4.3354163048329015,14,268
4355,8629a41ba7,533973ff06,,3.898783235871006,14,269
4356,8629a41ba7,533973ff06,,3.480459103675999,14,270
4357,8629a41ba7,533973ff06,,4.196110903029854,14,271
4358,8629a41ba7,533973ff06,,4.234066955663914,14,272
4359,8629a41ba7,533973ff06,,3.5523730765355523,14,273
4360,8629a41ba7,533973ff06,,3.6233724274256787,14,274
4361,8629a41ba7,533973ff06,,3.2255330005404854,14,275
4362,8629a41ba7,533973ff06,,2.9042032156226067,14,276
4363,8629a41ba7,533973ff06,,2.6756624183909796,14,277
4364,8629a41ba7,533973ff06,,2.1024080529459113,14,278
4365,8629a41ba7,533973ff06,,2.2402620926424,14,279
4366,8629a41ba7,533973ff06,,2.724683637081718,14,280
4367,8629a41ba7,533973ff06,,2.6515981361927086,14,281
4368,8629a41ba7,533973ff06,,3.424859145949922,14,282
4369,8629a41ba7,533973ff06,,4.205439121839228,14,283
4370,8629a41ba7,533973ff06,,4.5317550858224855,14,284
4371,8629a41ba7,533973ff06,,5.2833356059013195,14,285
4372,8629a41ba7,533973ff06,,5.7222303014269755,14,286
4373,8629a41ba7,533973ff06,,6.025261005107043,14,287
4374,8629a41ba7,533973ff06,,6.691094740050504,14,288
4375,8629a41ba7,533973ff06,,6.779052199499408,14,289
4376,8629a41ba7,533973ff06,,8.024311094395186,14,290
4377,8629a41ba7,533973ff06,,7.1298806527023135,14,291
4378,8629a41ba7,533973ff06,,6.814390454429547,14,292
4379,8629a41ba7,533973ff06,,6.8145961611779535,14,293
4380,8629a41ba7,533973ff06,,7.825685457556721,14,294
4381,8629a41ba7,533973ff06,,9.192503548001282,14,295
4382,8629a41ba7,533973ff06,,8.721370190543634,14,296
4383,8629a41ba7,533973ff06,,9.263825341511659,14,297
4384,8629a41ba7,533973ff06,,9.191536382601344,14,298
4385,8629a41ba7,533973ff06,,9.580524111608906,14,299
4386,8629a41ba7,533973ff06,,9.027202308506334,14,300
4387,8629a41ba7,533973ff06,,9.239671279581819,14,301
4388,8629a41ba7,533973ff06,,9.444417710009189,14,302
4389,8629a41ba7,533973ff06,,9.06982669748507,14,303
4390,8629a41ba7,533973ff06,,7.555557955291381,14,304
4391,8629a41ba7,533973ff06,,7.815168133599228,14,305
4392,8629a41ba7,533973ff06,,8.069463183324627,14,306
4393,8629a41ba7,533973ff06,,7.193511117432861,14,307
4394,8629a41ba7,533973ff06,,7.422331494459779,14,308
4395,8629a41ba7,533973ff06,,7.26975363381178,14,309
4396,8629a41ba7,533973ff06,,8.313621768426152,14,310
4397,8629a41ba7,533973ff06,,9.429103837652494,14,311
4398,8629a41ba7,533973ff06,,10.526121428572685,14,312
4399,8629a41ba7,533973ff06,,9.968952756534897,14,313
4400,8629a41ba7,533973ff06,,9.976877985511035,14,314
4401,8629a41ba7,533973ff06,,8.926785730272218,14,315
4402,8629a41ba7,533973ff06,,8.683960405636034,14,316
4403,8629a41ba7,533973ff06,,8.301241193726966,14,317
4404,8629a41ba7,533973ff06,,8.083567979189642,14,318
4405,8629a41ba7,533973ff06,,7.637432606083987,14,319
4406,8629a41ba7,533973ff06,,7.857709919986413,14,320
4407,8629a41ba7,533973ff06,,8.670562933649,14,321
4408,8629a41ba7,533973ff06,,8.553576756548011,14,322
4409,8629a41ba7,533973ff06,,7.926220800551803,14,323
4410,8629a41ba7,533973ff06,,8.237231536323582,14,324
4411,8629a41ba7,533973ff06,,7.689962175758209,14,325
4412,8629a41ba7,533973ff06,,7.893656130583746,14,326
4413,6d5ec5daff,a0ec585286,,10.845331524241104,16,312
4414,6d5ec5daff,a0ec585286,,10.701951780162727,16,313
4415,6d5ec5daff,a0ec585286,,10.875049969149902,16,314
4416,6d5ec5daff,a0ec585286,,12.000030607059285,16,315
4417,6d5ec5daff,a0ec585286,,11.747196890079248,16,316
4418,6d5ec5daff,a0ec585286,,11.512899716912118,16,317
4419,6d5ec5daff,a0ec585286,,12.815753632495683,16,318
4420,6d5ec5daff,a0ec585286,,12.454761739463489,16,319
4421,6d5ec5daff,a0ec585286,,11.718468627242931,16,320
4422,6d5ec5daff,a0ec585286,,11.660437859750997,16,321
4423,6d5ec5daff,a0ec585286,,12.57452797200225,16,322
4424,6d5ec5daff,a0ec585286,,13.086329154955184,16,323
4425,6d5ec5daff,a0ec585286,,13.21501216506472,16,324
4426,6d5ec5daff,a0ec585286,,13.407346462373601,16,325
4427,6d5ec5daff,a0ec585286,,12.399034839940933,16,326
4428,6d5ec5daff,a0ec585286,,11.800735753907075,16,327
4429,6d5ec5daff,a0ec585286,,12.24136586699425,16,328
4430,6d5ec5daff,a0ec585286,,12.536797271491404,16,329
4431,6d5ec5daff,a0ec585286,,12.62960135419624,16,330
4432,6d5ec5daff,a0ec585286,,13.517782311046389,16,331
4433,6d5ec5daff,a0ec585286,,13.821875863543937,16,332
4434,6d5ec5daff,a0ec585286,,12.957158737160762,16,333
4435,6d5ec5daff,a0ec585286,,13.106942701916143,16,334
4436,6d5ec5daff,a0ec585286,,14.50558501109585,16,335
4437,6d5ec5daff,a0ec585286,,14.179965857483387,16,336
4438,6d5ec5daff,a0ec585286,,13.994542371522797,16,337
4439,6d5ec5daff,a0ec585286,,14.767403707326213,16,338
4440,6d5ec5daff,a0ec585286,,15.370965354308126,16,339
4441,6d5ec5daff,a0ec585286,,14.587958772831076,16,340
4442,6d5ec5daff,a0ec585286,,15.07728980027493,16,341
4443,6d5ec5daff,a0ec585286,,16.5999251390965,16,342
4444,6d5ec5daff,a0ec585286,,15.421815922259409,16,343
4445,6d5ec5daff,a0ec585286,,16.33378417934333,16,344
4446,6d5ec5daff,a0ec585286,,17.133581446436487,16,345
4447,6d5ec5daff,a0ec585286,,16.201410493855555,16,346
4448,6d5ec5daff,a0ec585286,,15.064073361174925,16,347
4449,6d5ec5daff,a0ec585286,,14.404054751712405,16,348
4450,6d5ec5daff,a0ec585286,,13.648723092978265,16,349
4451,6d5ec5daff,a0ec585286,,13.96012190816364,16,350
4452,6d5ec5daff,a0ec585286,,14.767350469828141,16,351
4453,6d5ec5daff,a0ec585286,,14.668062729793107,16,352
4454,6d5ec5daff,a0ec585286,,14.913954470723198,16,353
4455,6d5ec5daff,a0ec585286,,14.894188713233886,16,354
4456,6d5ec5daff,a0ec585286,,14.660038561674366,16,355
4457,6d5ec5daff,a0ec585286,,14.539810263493113,16,356
4458,6d5ec5daff,a0ec585286,,14.531398986987407,16,357
4459,6d5ec5daff,a0ec585286,,14.950623858347267,16,358
4460,6d5ec5daff,a0ec585286,,13.957880004833006,16,359
4461,6d5ec5daff,a0ec585286,,14.184681833848508,16,360
4462,6d5ec5daff,a0ec585286,,15.0383756271474,16,361
4463,6d5ec5daff,a0ec585286,,13.34730449363305,16,362
4464,6d5ec5daff,a0ec585286,,12.809345656333422,16,363
4465,6d5ec5daff,a0ec585286,,12.540585048916336,16,364
4466,6d5ec5daff,a0ec585286,,13.262052291690914,16,365
4467,6d5ec5daff,a0ec585286,,13.147647660388621,16,366
4468,6d5ec5daff,a0ec585286,,13.526659099870326,16,367
4469,6d5ec5daff,a0ec585286,,13.70083272582962,16,368
4470,6d5ec5daff,a0ec585286,,13.365768863200142,16,369
4471,6d5ec5daff,a0ec585286,,13.652682209210809,16,370
4472,6d5ec5daff,a0ec585286,,13.618689750176454,16,371
4473,6d5ec5daff,a0ec585286,,14.246529431416707,16,372
4474,6d5ec5daff,a0ec585286,,14.565633869409092,16,373
4475,6d5ec5daff,a0ec585286,,13.56131335602402,16,374
4476,6d5ec5daff,a0ec585286,,13.362493580278352,16,375
4477,6d5ec5daff,a0ec585286,,12.799697447012155,16,376
4478,6d5ec5daff,a0ec585286,,12.336298413915195,16,377
4479,6d5ec5daff,a0ec585286,,11.786959496477463,16,378
4480,6d5ec5daff,a0ec585286,,11.49848622676602,16,379
4481,db42844d7b,930ff3cb84,,1.5034368948118555,13,332
4482,db42844d7b,930ff3cb84,,1.527656095923092,13,333
4483,db42844d7b,930ff3cb84,,1.8593248728230627,13,334
4484,db42844d7b,930ff3cb84,,2.481468154566951,13,335
4485,db42844d7b,930ff3cb84,,3.6930910491214277,13,336
4486,db42844d7b,930ff3cb84,,4.294611135338236,13,337
4487,db42844d7b,930ff3cb84,,3.2933512815246324,13,338
4488,db42844d7b,930ff3cb84,,4.713704042795524,13,339
4489,db42844d7b,930ff3cb84,,4.411361229795156,13,340
4490,db42844d7b,930ff3cb84,,5.1606425180198,13,341
4491,db42844d7b,930ff3cb84,,4.85561343658706,13,342
4492,db42844d7b,930ff3cb84,,5.16575585049957,13,343
4493,db42844d7b,930ff3cb84,,5.450626420744688,13,344
4494,db42844d7b,930ff3cb84,,6.400099237715858,13,345
4495,db42844d7b,930ff3cb84,,6.03570681493531,13,346
4496,db42844d7b,930ff3cb84,,6.108148364832809,13,347
4497,db42844d7b,930ff3cb84,,6.148651138008688,13,348
4498,db42844d7b,930ff3cb84,,7.022107634364698,13,349
4499,db42844d7b,930ff3cb84,,7.648323155029606,13,350
4500,db42844d7b,930ff3cb84,,7.207302686072027,13,351
4501,db42844d7b,930ff3cb84,,6.6122692921325426,13,352
4502,db42844d7b,930ff3cb84,,6.75852773952674,13,353
4503,db42844d7b,930ff3cb84,,7.342834801164628,13,354
4504,db42844d7b,930ff3cb84,,7.293816553372898,13,355
4505,db42844d7b,930ff3cb84,,7.253589451958743,13,356
4506,db42844d7b,930ff3cb84,,8.621070400957631,13,357
4507,db42844d7b,930ff3cb84,,9.6218047919978,13,358
4508,db42844d7b,930ff3cb84,,10.033409349697688,13,359
4509,db42844d7b,930ff3cb84,,9.958173761901934,13,360
4510,db42844d7b,930ff3cb84,,10.047405334705353,13,361
4511,db42844d7b,930ff3cb84,,9.07274833406477,13,362
4512,db42844d7b,930ff3cb84,,9.113004202487435,13,363
4513,db42844d7b,930ff3cb84,,9.583336349545089,13,364
4514,db42844d7b,930ff3cb84,,10.151152258984402,13,365
4515,db42844d7b,930ff3cb84,,10.645468178848137,13,366
4516,db42844d7b,930ff3cb84,,10.665093070489242,13,367
4517,db42844d7b,930ff3cb84,,11.750518951745164,13,368
4518,db42844d7b,930ff3cb84,,12.398582747561834,13,369
4519,db42844d7b,930ff3cb84,,10.797038696125037,13,370
4520,db42844d7b,930ff3cb84,,11.064900558752004,13,371
4521,db42844d7b,930ff3cb84,,10.987706501746347,13,372
4522,db42844d7b,930ff3cb84,,12.29131117819851,13,373
4523,db42844d7b,930ff3cb84,,11.212530210767259,13,374
4524,db42844d7b,930ff3cb84,,11.126503149055113,13,375
4525,db42844d7b,930ff3cb84,,12.479834942083723,13,376
4526,db42844d7b,930ff3cb84,,12.75814868897994,13,377
4527,db42844d7b,930ff3cb84,,12.333185031487169,13,378
4528,db42844d7b,930ff3cb84,,12.194104330030363,13,379
4529,db42844d7b,930ff3cb84,,11.775981786608922,13,380
4530,db42844d7b,930ff3cb84,,11.164420762156812,13,381
4531,db42844d7b,930ff3cb84,,11.064136854207431,13,382
4532,db42844d7b,930ff3cb84,,10.549644504448393,13,383
4533,db42844d7b,930ff3cb84,,10.179049311131243,13,384
4534,db42844d7b,930ff3cb84,,11.197670206110606,13,385
4535,db42844d7b,930ff3cb84,,11.258225093025825,13,386
4536,db42844d7b,930ff3cb84,,11.381183393552726,13,387
4537,db42844d7b,930ff3cb84,,10.196370659302021,13,388
4538,db42844d7b,930ff3cb84,,10.196989778350545,13,389
4539,db42844d7b,930ff3cb84,,10.51980640535771,13,390
4540,db42844d7b,930ff3cb84,,10.53201651253097,13,391
4541,db42844d7b,930ff3cb84,,10.483860723068414,13,392
4542,db42844d7b,930ff3cb84,,11.175289037271789,13,393
4543,db42844d7b,930ff3cb84,,11.204269119171965,13,394
4544,db42844d7b,930ff3cb84,,10.289040038002785,13,395
4545,db42844d7b,930ff3cb84,,10.191424786217786,13,396
4546,db42844d7b,930ff3cb84,,10.488889461410277,13,397
4547,db42844d7b,930ff3cb84,,10.357896516309413,13,398
4548,db42844d7b,930ff3cb84,,11.127022120433203,13,399
4549,db42844d7b,930ff3cb84,,11.589789840682132,13,400
4550,db42844d7b,930ff3cb84,,11.080823285985383,13,401
4551,ac6400eb5c,2e3ae1b908,,10.904205747741832,7,336
4552,ac6400eb5c,2e3ae1b908,,11.233635588637114,7,337
4553,ac6400eb5c,2e3ae1b908,,11.621291719990314,7,338
4554,ac6400eb5c,2e3ae1b908,,11.833102575874797,7,339
4555,ac6400eb5c,2e3ae1b908,,11.25184004412736,7,340
4556,ac6400eb5c,2e3ae1b908,,10.489643770676416,7,341
4557,ac6400eb5c,2e3ae1b908,,11.49374948823562,7,342
4558,ac6400eb5c,2e3ae1b908,,12.525838603893442,7,343
4559,ac6400eb5c,2e3ae1b908,,11.440572777057058,7,344
4560,ac6400eb5c,2e3ae1b908,,11.436836457960787,7,345
4561,ac6400eb5c,2e3ae1b908,,11.86535096701651,7,346
4562,ac6400eb5c,2e3ae1b908,,11.43163231704704,7,347
4563,ac6400eb5c,2e3ae1b908,,11.684908778228586,7,348
4564,ac6400eb5c,2e3ae1b908,,12.169459301934728,7,349
4565,ac6400eb5c,2e3ae1b908,,11.89067981588402,7,350
4566,ac6400eb5c,2e3ae1b908,,12.507398353279019,7,351
4567,ac6400eb5c,2e3ae1b908,,12.308450284637866,7,352
4568,ac6400eb5c,2e3ae1b908,,12.534336759898332,7,353
4569,ac6400eb5c,2e3ae1b908,,12.448905872901474,7,354
4570,ac6400eb5c,2e3ae1b908,,12.66350634664523,7,355
4571,ac6400eb5c,2e3ae1b908,,12.646427875631923,7,356
4572,ac6400eb5c,2e3ae1b908,,12.086094605185467,7,357
4573,ac6400eb5c,2e3ae1b908,,11.76444267707206,7,358
4574,ac6400eb5c,2e3ae1b908,,11.855187913356948,7,359
4575,ac6400eb5c,2e3ae1b908,,12.37975642463724,7,360
4576,ac6400eb5c,2e3ae1b908,,12.421292536207604,7,361
4577,ac6400eb5c,2e3ae1b908,,12.794305128372411,7,362
4578,ac6400eb5c,2e3ae1b908,,13.34671277483186,7,363
4579,ac6400eb5c,2e3ae1b908,,12.8543886280552,7,364
4580,ac6400eb5c,2e3ae1b908,,13.331894014779516,7,365
4581,ac6400eb5c,2e3ae1b908,,13.125954603081787,7,366
4582,ac6400eb5c,2e3ae1b908,,12.808550815098231,7,367
4583,ac6400eb5c,2e3ae1b908,,10.428401010560775,7,368
4584,ac6400eb5c,2e3ae1b908,,10.664910708750078,7,369
4585,ac6400eb5c,2e3ae1b908,,10.288930511371749,7,370
4586,ac6400eb5c,2e3ae1b908,,9.734274684435135,7,371
4587,ac6400eb5c,2e3ae1b908,,9.914644431153164,7,372
4588,ac6400eb5c,2e3ae1b908,,10.162525814804946,7,373
4589,ac6400eb5c,2e3ae1b908,,10.408625529366232,7,374
4590,ac6400eb5c,2e3ae1b908,,9.822746479408883,7,375
4591,ac6400eb5c,2e3ae1b908,,8.968788259562606,7,376
4592,ac6400eb5c,2e3ae1b908,,8.64803375582354,7,377
4593,ac6400eb5c,2e3ae1b908,,7.92468934449736,7,378
4594,ac6400eb5c,2e3ae1b908,,8.074710927355303,7,379
4595,ac6400eb5c,2e3ae1b908,,7.589240827774797,7,380
4596,ac6400eb5c,2e3ae1b908,,7.348632061169513,7,381
4597,ac6400eb5c,2e3ae1b908,,7.571107188504576,7,382
4598,ca1b3c667a,634b840cce,,9.7052912238577,14,323
4599,ca1b3c667a,634b840cce,,10.77125028446653,14,324
4600,ca1b3c667a,634b840cce,,10.657262965144682,14,325
4601,ca1b3c667a,634b840cce,,11.341682723684542,14,326
4602,ca1b3c667a,634b840cce,,11.538670330870314,14,327
4603,ca1b3c667a,634b840cce,,11.686654707324232,14,328
4604,ca1b3c667a,634b840cce,,11.392057353938194,14,329
4605,ca1b3c667a,634b840cce,,10.586294791811959,14,330
4606,ca1b3c667a,634b840cce,,10.184429501302773,14,331
4607,ca1b3c667a,634b840cce,,8.77363101469161,14,332
4608,ca1b3c667a,634b840cce,,9.500011430881752,14,333
4609,ca1b3c667a,634b840cce,,9.091852656254868,14,334
4610,ca1b3c667a,634b840cce,,9.83750681417236,14,335
4611,ca1b3c667a,634b840cce,,10.192638675630935,14,336
4612,ca1b3c667a,634b840cce,,10.59334113820332,14,337
4613,ca1b3c667a,634b840cce,,11.575810854297732,14,338
4614,ca1b3c667a,634b840cce,,10.531644808584767,14,339
4615,ca1b3c667a,634b840cce,,10.767219740099447,14,340
4616,ca1b3c667a,634b840cce,,12.092324697117057,14,341
4617,ca1b3c667a,634b840cce,,12.133091409434778,14,342
4618,ca1b3c667a,634b840cce,,11.64537991191293,14,343
4619,ca1b3c667a,634b840cce,,10.121754659417613,14,344
4620,ca1b3c667a,634b840cce,,10.221515406791315,14,345
4621,ca1b3c667a,634b840cce,,10.503710399655438,14,346
4622,ca1b3c667a,634b840cce,,10.515974145564764,14,347
4623,ca1b3c667a,634b840cce,,11.13747288490267,14,348
4624,ca1b3c667a,634b840cce,,11.3255496593971,14,349
4625,ca1b3c667a,634b840cce,,12.738797826049066,14,350
4626,ca1b3c667a,634b840cce,,12.901788324534778,14,351
4627,ca1b3c667a,634b840cce,,13.50544864269899,14,352
4628,ca1b3c667a,634b840cce,,13.110561588862954,14,353
4629,ca1b3c667a,634b840cce,,12.368403944975448,14,354
4630,ca1b3c667a,634b840cce,,11.896670277819435,14,355
4631,ca1b3c667a,634b840cce,,11.76090370103896,14,356
4632,ca1b3c667a,634b840cce,,11.968339111676347,14,357
4633,ca1b3c667a,634b840cce,,12.924145617936007,14,358
4634,ca1b3c667a,634b840cce,,12.890812893095335,14,359
4635,ca1b3c667a,634b840cce,,11.687539892205955,14,360
4636,ca1b3c667a,634b840cce,,10.809115116654656,14,361
4637,ca1b3c667a,634b840cce,,11.025508589899843,14,362
4638,ca1b3c667a,634b840cce,,11.610541495518797,14,363
4639,ca1b3c667a,634b840cce,,11.574198335098345,14,364
4640,ca1b3c667a,634b840cce,,12.140988625455082,14,365
4641,ca1b3c667a,634b840cce,,12.01441658374249,14,366
4642,0c3574c4f3,1351cbc430,,8.527343653214835,12,258
4643,0c3574c4f3,1351cbc430,,9.45944303517102,12,259
4644,0c3574c4f3,1351cbc430,,10.157213282054332,12,260
4645,0c3574c4f3,1351cbc430,,10.157168686252888,12,261
4646,0c3574c4f3,1351cbc430,,10.963938145362244,12,262
4647,0c3574c4f3,1351cbc430,,11.30696202620247,12,263
4648,0c3574c4f3,1351cbc430,,11.18258798099325,12,264
4649,0c3574c4f3,1351cbc430,,11.721330645587612,12,265
4650,0c3574c4f3,1351cbc430,,12.251632716876628,12,266
4651,0c3574c4f3,1351cbc430,,11.756357547711609,12,267
4652,0c3574c4f3,1351cbc430,,12.323218797876269,12,268
4653,0c3574c4f3,1351cbc430,,12.844377323771937,12,269
4654,0c3574c4f3,1351cbc430,,12.930189997125256,12,270
4655,0c3574c4f3,1351cbc430,,13.017243302548263,12,271
4656,0c3574c4f3,1351cbc430,,13.490968143911799,12,272
4657,0c3574c4f3,1351cbc430,,13.822770205082128,12,273
4658,0c3574c4f3,1351cbc430,,13.096350559213946,12,274
4659,0c3574c4f3,1351cbc430,,13.837164117831698,12,275
4660,0c3574c4f3,1351cbc430,,14.58549872478716,12,276
4661,0c3574c4f3,1351cbc430,,13.577498232587795,12,277
4662,0c3574c4f3,1351cbc430,,12.207768009402315,12,278
4663,0c3574c4f3,1351cbc430,,11.653581053214934,12,279
4664,0c3574c4f3,1351cbc430,,12.076799259809544,12,280
4665,0c3574c4f3,1351cbc430,,11.34849804140178,12,281
4666,0c3574c4f3,1351cbc430,,10.398108120271786,12,282
4667,0c3574c4f3,1351cbc430,,10.3810176724013,12,283
4668,0c3574c4f3,1351cbc430,,11.838762379129308,12,284
4669,0c3574c4f3,1351cbc430,,12.212137026334112,12,285
4670,0c3574c4f3,1351cbc430,,12.906913664165481,12,286
4671,0c3574c4f3,1351cbc430,,12.58538195441275,12,287
